path,category,width,height,area,block_count,has_detection,text_count,char_count,texts_joined
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_B-CAM3-977_2021.05.20_23.22.10(090)_22000.json,speed_limit_sign,129,135,17415,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM1-25_2021.05.21_00.04.20(800)_22000.json,speed_limit_sign,629,231,145299,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM1-51_2022.09.26_22.29.53(354)_22000.json,speed_limit_sign,52,54,2808,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM2-31_2022.09.26_22.29.42(628)_22000.json,speed_limit_sign,23,23,529,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM2-32_2022.09.26_22.29.43(101)_22000.json,speed_limit_sign,30,31,930,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM2-33_2022.09.26_22.29.43(577)_22000.json,speed_limit_sign,42,45,1890,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM2-34_2022.09.26_22.29.44(056)_22000.json,speed_limit_sign,71,79,5609,2,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM3-1_2021.05.21_00.03.47(733)_22000.json,speed_limit_sign,44,67,2948,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM3-2_2021.05.21_00.04.03(762)_22000.json,speed_limit_sign,45,68,3060,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM3-3_2021.05.21_00.04.05(761)_22000.json,speed_limit_sign,47,66,3102,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM3-66_2021.05.21_00.04.51(149)_22000.json,speed_limit_sign,52,74,3848,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM3-67_2021.05.21_00.04.51(723)_22000.json,speed_limit_sign,57,72,4104,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM3-68_2021.05.21_00.04.52(292)_22000.json,speed_limit_sign,57,70,3990,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM3-69_2021.05.21_00.04.52(853)_22000.json,speed_limit_sign,55,63,3465,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM3-6_2021.05.21_00.04.09(219)_22000.json,speed_limit_sign,46,55,2530,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_C-CAM3-7_2021.05.21_00.04.09(962)_22000.json,speed_limit_sign,46,51,2346,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_E-CAM3-40_2021.05.21_01.43.08(077)_22000.json,speed_limit_sign,98,40,3920,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_E-CAM3-41_2021.05.21_01.43.08(713)_22000.json,speed_limit_sign,49,87,4263,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_E-CAM3-42_2021.05.21_01.43.09(361)_22000.json,speed_limit_sign,55,82,4510,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_E-CAM3-43_2021.05.21_01.43.09(962)_22000.json,speed_limit_sign,58,74,4292,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_E-CAM3-44_2021.05.21_01.43.10(566)_22000.json,speed_limit_sign,59,69,4071,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM1-39_2021.05.21_01.46.13(772)_22000.json,speed_limit_sign,87,104,9048,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM1-59_2021.05.21_00.12.44(332)_22000.json,speed_limit_sign,79,84,6636,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM1-60_2021.05.21_00.12.44(961)_22000.json,speed_limit_sign,82,93,7626,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM1-61_2021.05.21_00.12.45(598)_22000.json,speed_limit_sign,80,102,8160,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM1-62_2021.05.21_00.12.46(232)_22000.json,speed_limit_sign,75,113,8475,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM1-63_2021.05.21_00.12.46(848)_22000.json,speed_limit_sign,64,126,8064,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM2-40_2021.05.21_01.46.16(107)_22000.json,speed_limit_sign,83,100,8300,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM2-41_2021.05.21_01.46.18(640)_22000.json,speed_limit_sign,88,91,8008,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM2-44_2021.05.21_01.46.22(640)_22000.json,speed_limit_sign,51,56,2856,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM2-45_2021.05.21_01.46.23(777)_22000.json,speed_limit_sign,45,53,2385,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM3-70_2021.05.21_01.46.39(569)_22000.json,speed_limit_sign,51,96,4896,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM3-71_2021.05.21_01.46.40(150)_22000.json,speed_limit_sign,61,88,5368,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM3-72_2021.05.21_00.12.52(123)_22000.json,speed_limit_sign,63,85,5355,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM3-72_2021.05.21_01.46.40(728)_22000.json,speed_limit_sign,63,81,5103,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM3-73_2021.05.21_00.12.52(662)_22000.json,speed_limit_sign,65,79,5135,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM3-74_2021.05.21_00.12.53(201)_22000.json,speed_limit_sign,64,73,4672,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM3-74_2021.05.21_01.46.41(855)_22000.json,speed_limit_sign,65,70,4550,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM3-75_2021.05.21_00.12.53(743)_22000.json,speed_limit_sign,62,67,4154,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM4-29_2021.05.21_00.12.23(982)_22000.json,speed_limit_sign,155,212,32860,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_F-CAM4-30_2021.05.21_00.12.24(531)_22000.json,speed_limit_sign,280,105,29400,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_G-CAM1-21_2021.05.21_01.52.07(105)_22000.json,speed_limit_sign,180,219,39420,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_H-CAM3-6_2021.05.21_01.52.58(479)_22000.json,speed_limit_sign,66,140,9240,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_H-CAM3-7_2021.05.21_01.52.59(306)_22000.json,speed_limit_sign,86,117,10062,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_H-CAM3-8_2021.05.21_01.53.00(120)_22000.json,speed_limit_sign,90,100,9000,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_I-CAM3-72_2021.05.21_01.59.19(398)_22000.json,speed_limit_sign,103,35,3605,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_I-CAM3-73_2021.05.21_01.59.19(936)_22000.json,speed_limit_sign,50,92,4600,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_I-CAM3-74_2021.05.21_01.59.20(471)_22000.json,speed_limit_sign,55,83,4565,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_I-CAM3-75_2021.05.21_01.59.21(009)_22000.json,speed_limit_sign,59,79,4661,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_I-CAM3-76_2021.05.21_01.59.21(543)_22000.json,speed_limit_sign,61,72,4392,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_J-CAM3-10_2021.05.21_02.02.42(042)_22000.json,speed_limit_sign,74,77,5698,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_J-CAM3-11_2021.05.21_02.02.43(483)_22000.json,speed_limit_sign,60,69,4140,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_J-CAM3-12_2021.05.21_02.02.45(068)_22000.json,speed_limit_sign,50,61,3050,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_J-CAM4-4_2021.05.21_02.02.33(939)_22000.json,speed_limit_sign,30,48,1440,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_J-CAM4-5_2021.05.21_02.02.35(632)_22000.json,speed_limit_sign,38,54,2052,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_J-CAM4-6_2021.05.21_02.02.36(987)_22000.json,speed_limit_sign,44,59,2596,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_J-CAM4-7_2021.05.21_02.02.38(127)_22000.json,speed_limit_sign,54,67,3618,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_K-CAM1-5_2021.05.21_02.03.38(341)_22000.json,speed_limit_sign,70,82,5740,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_K-CAM1-6_2021.05.21_02.03.39(932)_22000.json,speed_limit_sign,94,98,9212,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_K-CAM2-10_2021.05.21_02.03.45(746)_22000.json,speed_limit_sign,49,70,3430,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_K-CAM2-12_2021.05.21_02.03.48(049)_22000.json,speed_limit_sign,30,51,1530,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_K-CAM2-8_2021.05.21_02.03.43(710)_22000.json,speed_limit_sign,86,92,7912,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_K-CAM2-9_2021.05.21_02.03.44(725)_22000.json,speed_limit_sign,65,82,5330,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_O-CAM4-1_2021.05.21_02.10.40(287)_22000.json,speed_limit_sign,38,45,1710,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_O-CAM4-2_2021.05.21_02.10.45(854)_22000.json,speed_limit_sign,39,45,1755,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_O-CAM4-48_2021.05.21_00.50.05(144)_22000.json,speed_limit_sign,50,57,2850,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_O-CAM4-4_2021.05.21_02.10.49(286)_22000.json,speed_limit_sign,45,59,2655,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_O-CAM4-5_2021.05.21_02.10.50(176)_22000.json,speed_limit_sign,46,63,2898,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_O-CAM4-6_2021.05.21_02.10.50(997)_22000.json,speed_limit_sign,68,40,2720,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_P-CAM2-7_2021.05.21_00.51.10(257)_22000.json,speed_limit_sign,46,78,3588,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_P-CAM3-29_2021.05.21_02.12.46(504)_22000.json,speed_limit_sign,57,105,5985,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_P-CAM3-30_2021.05.21_02.12.47(077)_22000.json,speed_limit_sign,67,97,6499,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_P-CAM3-31_2021.05.21_02.12.47(629)_22000.json,speed_limit_sign,69,88,6072,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_P-CAM3-32_2021.05.21_02.12.48(184)_22000.json,speed_limit_sign,72,82,5904,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM1-21_2021.05.21_02.16.04(047)_22000.json,speed_limit_sign,334,459,153306,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM3-11_2021.05.21_00.56.31(317)_22000.json,speed_limit_sign,119,155,18445,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM3-12_2021.05.21_00.56.32(224)_22000.json,speed_limit_sign,80,132,10560,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM3-74_2021.05.21_02.16.39(003)_22000.json,speed_limit_sign,109,47,5123,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM3-75_2021.05.21_02.16.39(557)_22000.json,speed_limit_sign,60,97,5820,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM3-76_2021.05.21_02.16.40(118)_22000.json,speed_limit_sign,65,89,5785,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM3-77_2021.05.21_02.16.40(677)_22000.json,speed_limit_sign,67,83,5561,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM3-78_2021.05.21_02.16.41(233)_22000.json,speed_limit_sign,66,77,5082,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM4-6_2021.05.21_00.56.26(738)_22000.json,speed_limit_sign,90,103,9270,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM4-7_2021.05.21_00.56.27(663)_22000.json,speed_limit_sign,105,118,12390,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM4-8_2021.05.21_00.56.28(616)_22000.json,speed_limit_sign,128,134,17152,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_Q-CAM4-9_2021.05.21_00.56.29(516)_22000.json,speed_limit_sign,154,154,23716,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_R-CAM1-6_2021.05.21_00.57.27(675)_22000.json,speed_limit_sign,101,175,17675,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_R-CAM1-7_2021.05.21_00.57.31(812)_22000.json,speed_limit_sign,168,212,35616,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_R-CAM2-10_2021.05.21_00.57.35(626)_22000.json,speed_limit_sign,150,161,24150,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_R-CAM2-11_2021.05.21_00.57.36(653)_22000.json,speed_limit_sign,109,134,14606,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_R-CAM2-9_2021.05.21_00.57.34(620)_22000.json,speed_limit_sign,191,192,36672,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_S-CAM1-23_2021.05.21_00.59.54(825)_22000.json,speed_limit_sign,422,596,251512,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_S-CAM3-70_2021.05.21_01.00.30(882)_22000.json,speed_limit_sign,52,85,4420,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_S-CAM3-71_2021.05.21_01.00.31(562)_22000.json,speed_limit_sign,57,82,4674,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_S-CAM3-72_2021.05.21_01.00.32(258)_22000.json,speed_limit_sign,53,74,3922,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_S-CAM3-73_2021.05.21_01.00.32(975)_22000.json,speed_limit_sign,60,72,4320,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_S-CAM3-74_2021.05.21_01.00.33(714)_22000.json,speed_limit_sign,58,67,3886,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_S-CAM3-75_2021.05.21_01.00.34(443)_22000.json,speed_limit_sign,57,62,3534,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM1-29_2021.05.21_01.03.57(416)_22000.json,speed_limit_sign,372,458,170376,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM1-8_2021.05.21_02.26.19(955)_22000.json,speed_limit_sign,337,491,165467,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-1_2021.05.21_01.03.31(086)_22000.json,speed_limit_sign,102,45,4590,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-22_2021.05.21_02.26.28(778)_22000.json,speed_limit_sign,76,36,2736,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-23_2021.05.21_02.26.29(397)_22000.json,speed_limit_sign,44,69,3036,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-24_2021.05.21_02.26.30(016)_22000.json,speed_limit_sign,47,64,3008,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-25_2021.05.21_02.26.30(632)_22000.json,speed_limit_sign,48,58,2784,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-2_2021.05.21_01.03.38(435)_22000.json,speed_limit_sign,104,45,4680,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-3_2021.05.21_01.03.40(184)_22000.json,speed_limit_sign,56,98,5488,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-4_2021.05.21_01.03.41(904)_22000.json,speed_limit_sign,62,86,5332,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-5_2021.05.21_01.03.42(758)_22000.json,speed_limit_sign,65,81,5265,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-6_2021.05.21_01.03.43(589)_22000.json,speed_limit_sign,65,76,4940,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-96_2021.05.21_02.27.14(504)_22000.json,speed_limit_sign,59,113,6667,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-97_2021.05.21_02.27.15(029)_22000.json,speed_limit_sign,69,102,7038,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM3-98_2021.05.21_02.27.15(561)_22000.json,speed_limit_sign,73,94,6862,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM4-156_2021.05.21_01.05.17(068)_22000.json,speed_limit_sign,28,37,1036,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM4-157_2021.05.21_01.05.17(652)_22000.json,speed_limit_sign,29,37,1073,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM4-158_2021.05.21_01.05.18(232)_22000.json,speed_limit_sign,28,38,1064,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM4-159_2021.05.21_01.05.18(814)_22000.json,speed_limit_sign,29,38,1102,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_T-CAM4-41_2021.05.21_01.04.04(419)_22000.json,speed_limit_sign,137,211,28907,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_U-CAM1-11_2021.05.21_02.28.56(228)_22000.json,speed_limit_sign,288,601,173088,1,1,1,2,40
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_U-CAM2-48_2021.05.21_02.29.19(656)_22000.json,speed_limit_sign,60,61,3660,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_U-CAM2-49_2021.05.21_02.29.20(993)_22000.json,speed_limit_sign,57,61,3477,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_U-CAM2-50_2021.05.21_02.29.22(010)_22000.json,speed_limit_sign,51,56,2856,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_U-CAM2-51_2021.05.21_02.29.22(863)_22000.json,speed_limit_sign,46,52,2392,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/speed_limit_sign/Track_U-CAM2-53_2021.05.21_02.29.24(338)_22000.json,speed_limit_sign,43,46,1978,0,0,0,0,
